"wvl","dnw","upw"
"575.3031020877",0.0483789046,0.0053384539
"575.6545336376",0.0484081792,0.0053449652
"576.0059178569",0.0484895584,0.0053520285
"576.3572547369",0.0488379748,0.0053789324
"576.708544269",0.0485337033,0.005367229
"577.0597864445",0.0487978101,0.0053953479
"577.4109812546",0.0489195468,0.0053981555
"577.7621286907",0.0490152125,0.0054094838
"578.1132287443",0.0489100473,0.0054134499
"578.4642814064",0.0491195306,0.0054136382
"578.8152866686",0.0489645227,0.0054233575
"579.1662445221",0.0493689549,0.0054546195
"579.5171549583",0.0493980687,0.0054527856
"579.8680179684",0.0495805073,0.005453071
"580.2188335438",0.0492925374,0.0054704533
"580.5696016759",0.0494721136,0.0054812254
"580.9203223558",0.0496535834,0.0054847076
"581.2709955751",0.049837761,0.0055004553
"581.621621325",0.0498361237,0.0055103263
"581.9721995968",0.0497692051,0.0055036621
"582.3227303818",0.0499317653,0.0055212144
"582.6732136714",0.0502240699,0.0055485607
"583.023649457",0.0502999769,0.0055387992
"583.3740377297",0.0500882407,0.0055471012
"583.724378481",0.0502342736,0.0055647206
"584.0746717022",0.0504801216,0.0055688461
"584.4249173845",0.0504064914,0.0055749636
"584.7751155194",0.050680886,0.005614445
"585.1252660982",0.0505694055,0.00560192
"585.4753691121",0.0505216359,0.0056157116
"585.8254245525",0.0511359474,0.0056301818
"586.1754324108",0.0508855263,0.0056346166
"586.5253926782",0.05104829,0.0056518354
"586.8753053461",0.0511443885,0.0056619392
"587.2251704058",0.0513062465,0.0056700258
"587.5749878486",0.0515129114,0.0056789711
"587.9247576659",0.0514336359,0.0056762531
"588.2744798489",0.0516725468,0.0057159248
"588.6241543891",0.0516605936,0.0056987849
"588.9737812777",0.051875593,0.0057272911
"589.323360506",0.0517847761,0.0057246518
"589.6728920654",0.0521320059,0.0057385133
"590.0223759472",0.0521080345,0.0057473506
"590.3718121428",0.0518969494,0.0057708511
"590.7212006434",0.0521680349,0.0057650995
"591.0705414404",0.0523274092,0.0057741871
"591.4198345251",0.0524733686,0.0057958644
"591.7690798888",0.0523287538,0.0057940366
"592.1182775229",0.0524985828,0.005803709
"592.4674274186",0.0525426739,0.0058225572
"592.8165295674",0.0526542142,0.0058301223
"593.1655839605",0.0526630844,0.0058325966
"593.5145905892",0.0525892659,0.0058288329
"593.863549445",0.0531853988,0.0058448531
"594.212460519",0.0527319276,0.005838158
"594.5613238027",0.052844419,0.0058579614
"594.9101392873",0.0532003819,0.0058843143
"595.2589069642",0.0531114691,0.0058835709
"595.6076268247",0.0530117551,0.0058939745
"595.9562988602",0.0531661126,0.005897882
"596.3049230619",0.0532427759,0.0058993141
"596.6534994212",0.0533190661,0.0059097477
"597.0020279294",0.0533201503,0.0059074963
"597.3505085778",0.0533170252,0.0059345028
"597.6989413578",0.0533324585,0.0059267123
"598.0473262607",0.0535677374,0.0059400264
"598.3956632778",0.0534595363,0.0059479489
"598.7439524004",0.053724885,0.0059564646
"599.0921936199",0.0535342406,0.0059564445
"599.4403869276",0.0537053317,0.0059736487
"599.7885323148",0.0537940237,0.0059698117
"600.1366297728",0.0538288385,0.0059779788
"600.484679293",0.0538369708,0.0059712481
"600.8326808666",0.0539826319,0.0060055954
"601.1806344851",0.0537263745,0.0059847945
"601.5285401397",0.0541868721,0.0059969909
"601.8763978218",0.0539610879,0.0059867877
"602.2242075226",0.0539289578,0.0060242878
"602.5719692336",0.0541637818,0.0060215908
"602.919682946",0.0540076574,0.0059995268
"603.2673486512",0.0540808986,0.0060269012
"603.6149663404",0.0541280182,0.0060348887
"603.9625360051",0.054107732,0.0060425557
"604.3100576365",0.0543138226,0.0060366985
"604.657531226",0.0542752248,0.0060338515
"605.0049567648",0.0541968057,0.0060399561
"605.3523342444",0.0542864528,0.0060425363
"605.699663656",0.0543491555,0.0060602583
"606.046944991",0.0543660643,0.0060596174
"606.3941782407",0.0542180055,0.0060552435
"606.7413633964",0.0545159811,0.006069009
"607.0885004494",0.0543723366,0.0060751102
"607.4355893911",0.0545069816,0.0060889761
"607.7826302127",0.0545506536,0.0060826833
"608.1296229057",0.0547836402,0.0061046014
"608.4765674614",0.0546702809,0.0060996655
"608.8234638709",0.0545800909,0.0060902111
"609.1703121258",0.0549042109,0.0061202825
"609.5171122173",0.0546028649,0.0061093325
"609.8638641368",0.0546388633,0.0061238367
"610.2105678755",0.0548003602,0.0061331873
"610.5572234248",0.0549469712,0.0061306552
"610.903830776",0.0550791914,0.0061584684
"611.2503899205",0.0552152359,0.0061487958
"611.5969008495",0.0550031027,0.0061627343
"611.9433635544",0.0551495029,0.0061631602
"612.2897780266",0.0553529959,0.0061873998
"612.6361442572",0.0553280156,0.0061780695
"612.9824622378",0.0551957007,0.0061843261
"613.3287319595",0.0554950988,0.0062169655
"613.6749534138",0.055681843,0.0062309638
"614.0211265919",0.0555502581,0.0062379773
"614.3672514852",0.0555668592,0.0062248713
"614.713328085",0.0557518571,0.0062693537
"615.0593563825",0.0560024285,0.006242229
"615.4053363693",0.0557296119,0.006262776
"615.7512680365",0.0559305985,0.0062769796
"616.0971513755",0.0561233542,0.0062845471
"616.4429863776",0.0561215489,0.0063210904
"616.7887730342",0.0563669801,0.0063177748
"617.1345113365",0.0563684479,0.0063470988
"617.4802012759",0.0565229392,0.0063454622
"617.8258428438",0.056880932,0.0063709747
"618.1714360314",0.0566887844,0.0063626788
"618.51698083",0.0567054792,0.0063858098
"618.8624772311",0.0571479639,0.0064053747
"619.2079252259",0.0568710893,0.0064268415
"619.5533248057",0.057199098,0.0064137278
"619.8986759619",0.0573219526,0.0064512731
"620.2439786858",0.0571656358,0.0064542615
"620.5892329688",0.0574188989,0.0064789936
"620.934438802",0.0574283057,0.0064664903
"621.279596177",0.0578653947,0.0065099767
"621.6247050849",0.0578705741,0.0065065755
"621.9697655172",0.0579771188,0.0065196807
"622.3147774651",0.0582558802,0.0065459345
"622.65974092",0.0579614069,0.0065382947
"623.0046558732",0.0584124819,0.0065757295
"623.349522316",0.0586214419,0.0065824016
"623.6943402398",0.0584831613,0.0065997441
"624.0391096358",0.0589897956,0.0066186579
"624.3838304955",0.0587587556,0.0066394873
"624.72850281",0.0592712106,0.0066440382
"625.0731265708",0.0589984776,0.0066716913
"625.4177017692",0.0591201941,0.0066724455
"625.7622283965",0.059385469,0.0067018575
"626.106706444",0.059404233,0.0067263774
"626.4511359031",0.0594804114,0.0067192637
"626.7955167651",0.0600708841,0.0067756274
"627.1398490212",0.0600441553,0.0067704152
"627.4841326629",0.0601032945,0.0067934409
"627.8283676814",0.0601869018,0.006812349
"628.1725540681",0.0605861796,0.0068080237
"628.5166918143",0.0606616908,0.0068467984
"628.8607809113",0.0606257822,0.0068503178
"629.2048213505",0.0609036641,0.0068801692
"629.5488131232",0.0609257142,0.0068939174
"629.8927562207",0.0612370266,0.0069271613
"630.2366506343",0.0612895846,0.0069265667
"630.5804963553",0.0615222455,0.0069521223
"630.9242933751",0.0615675157,0.0069736857
"631.2680416851",0.0616688693,0.0069846576
"631.6117412764",0.0620431161,0.0070123221
"631.9553921406",0.0619714855,0.0070352626
"632.2989942688",0.0621166224,0.0070539013
"632.6425476524",0.0628367107,0.007074006
"632.9860522827",0.0622601716,0.0070778536
"633.3295081511",0.0627448142,0.0071137696
"633.6729152488",0.0628241379,0.0071095428
"634.0162735673",0.0629185089,0.007140156
"634.3595830978",0.0633693948,0.0071529573
"634.7028438317",0.0632757703,0.0071773469
"635.0460557602",0.063271971,0.0072017901
"635.3892188748",0.0638805035,0.0072427224
"635.7323331666",0.0638777189,0.0072450364
"636.0753986272",0.063997273,0.0072647502
"636.4184152477",0.0645332169,0.0073169933
"636.7613830195",0.0646762927,0.0072894087
"637.104301934",0.0645341346,0.0073014841
"637.4471719824",0.0647076508,0.007349524
"637.7899931561",0.0647417281,0.0073428048
"638.1327654464",0.0651278137,0.0073992395
"638.4754888447",0.0649745715,0.0074111348
"638.8181633422",0.0654742937,0.0074328608
"639.1607889302",0.0656497147,0.0074379649
"639.5033656002",0.0658661575,0.0074786624
"639.8458933435",0.0657606289,0.0074831747
"640.1883721513",0.065974974,0.0074725915
"640.5308020149",0.0666948868,0.007548445
"640.8731829258",0.0665012757,0.0075345614
"641.2155148752",0.0666352444,0.0075868327
"641.5577978545",0.0670931497,0.0075906115
"641.900031855",0.0671178844,0.0075816863
"642.2422168679",0.0671883996,0.0076339754
"642.5843528847",0.066992933,0.0076246948
"642.9264398967",0.0677395943,0.0076793761
"643.2684778952",0.0676870653,0.0076926892
"643.6104668714",0.0675468472,0.0076925023
"643.9524068168",0.0681100855,0.0077325922
"644.2942977227",0.0683007883,0.0077311098
"644.6361395804",0.0684181011,0.0077663792
"644.9779323811",0.0685489179,0.0077858206
"645.3196761163",0.0687824695,0.0078094321
"645.6613707773",0.0687864251,0.0078151427
"646.0030163554",0.0690721906,0.0078366836
"646.3446128418",0.0694718302,0.0078718197
"646.686160228",0.069366144,0.0078538805
"647.0276585053",0.0696727967,0.0078935636
"647.369107665",0.0696280273,0.0079380852
"647.7105076983",0.069905162,0.0079572341
"648.0518585968",0.069788388,0.0079290081
"648.3931603515",0.0703762457,0.0079749413
"648.734412954",0.0703202673,0.007987758
"649.0756163955",0.0708445529,0.0080283345
"649.4167706673",0.0707613309,0.0080504686
"649.7578757608",0.0709747429,0.0080771382
"650.0989316673",0.0710998843,0.0080687755
"650.4399383781",0.0711962559,0.0080996852
"650.7808958845",0.071265487,0.0081099333
"651.1218041779",0.0712203593,0.008124395
"651.4626632496",0.0717812572,0.0081399755
"651.8034730909",0.0720203851,0.0081762586
"652.1442336931",0.0720136327,0.0081751112
"652.4849450477",0.0724687806,0.0082346292
"652.8256071458",0.0724537835,0.008243746
"653.1662199788",0.0726738872,0.0082633267
"653.5067835381",0.072520901,0.0082959044
"653.8472978149",0.0728707965,0.0083182318
"654.1877628006",0.0728446096,0.0083223329
"654.5281784866",0.0735099745,0.0083266698
"654.8685448641",0.0734252006,0.0083451388
"655.2088619244",0.0735134181,0.008349587
"655.549129659",0.0735849724,0.0083777167
"655.889348059",0.0743105329,0.0084263189
"656.229517116",0.0741759493,0.0084291792
"656.569636821",0.0738896157,0.0084458034
"656.9097071656",0.0745982857,0.0084713402
"657.249728141",0.0746066813,0.0085057377
"657.5896997386",0.0740935863,0.0085077909
"657.9296219496",0.0752249265,0.0085573316
"658.2694947654",0.0749511637,0.0085865273
"658.6093181773",0.0750594123,0.008581829
"658.9490921767",0.0752449111,0.0085850307
"659.2888167548",0.0750338423,0.0086072686
"659.6284919031",0.075702365,0.0086298402
"659.9681176128",0.07585415,0.0086743094
"660.3076938752",0.0761344219,0.0087080123
"660.6472206817",0.076342264,0.0087027438
"660.9866980235",0.0762086554,0.008731337
"661.3261258921",0.0764057949,0.0087321323
"661.6655042788",0.0766856409,0.0087855939
"662.0048331748",0.0764621406,0.0087945322
"662.3441125715",0.0772053128,0.0088357827
"662.6833424603",0.0771029832,0.0088362263
"663.0225228324",0.0771354808,0.008852552
"663.3616536791",0.0775682685,0.0088706413
"663.7007349919",0.0775485186,0.0089156998
"664.039766762",0.0775956636,0.0089215888
"664.3787489807",0.0778487182,0.0089450928
"664.7176816394",0.0777246289,0.0089704023
"665.0565647295",0.0784175618,0.009016554
"665.3953982421",0.078470171,0.0090105445
"665.7341821687",0.0783486782,0.0090412657
"666.0729165005",0.0788620651,0.0090765192
"666.411601229",0.0789471707,0.0090922072
"666.7502363454",0.0793495107,0.0091328155
"667.088821841",0.0794344274,0.0091481169
"667.4273577072",0.0792046606,0.0091340178
"667.7658439354",0.0798495213,0.009187708
"668.1042805167",0.0797375942,0.0092016227
"668.4426674426",0.0797111781,0.0092382523
"668.7810047044",0.0799783511,0.009253278
"669.1192922933",0.0803373774,0.0092709699
"669.4575302008",0.0806155703,0.0093350032
"669.7957184182",0.0805651977,0.0092503488
"670.1338569367",0.0809874587,0.0093369695
"670.4719457478",0.0810812286,0.0093637253
"670.8099848426",0.0811858741,0.0093720833
"671.1479742126",0.0815951129,0.0094424823
"671.4859138491",0.0817444014,0.0094519186
"671.8238037434",0.0819343086,0.0094584131
"672.1616438868",0.0816441633,0.0094865336
"672.4994342707",0.0820633356,0.009529164
"672.8371748864",0.0821209504,0.009531602
"673.1748657252",0.0825095847,0.0095603513
"673.5125067783",0.0827314243,0.0096048896
"673.8500980373",0.0831233711,0.0096342278
"674.1876394933",0.083148098,0.0096491186
"674.5251311378",0.0834191002,0.0096490037
"674.8625729619",0.0833685936,0.0097077046
"675.1999649571",0.0838660273,0.0097401958
"675.5373071147",0.0841729685,0.0097606628
"675.874599426",0.0843933727,0.0097871297
"676.2118418824",0.0845229047,0.0098336548
"676.5490344751",0.0846545894,0.009881535
"676.8861771955",0.0848493397,0.0098706509
"677.2232700348",0.0852626213,0.0098974172
"677.5603129846",0.0853122689,0.0099610256
"677.8973060359",0.0857813337,0.0099912353
"678.2342491803",0.0858261876,0.0100023183
"678.571142409",0.0862070115,0.0100485134
"678.9079857132",0.0865060679,0.0100637208
"679.2447790845",0.0866539711,0.0101404983
"679.581522514",0.086740142,0.0101278356
"679.9182159932",0.087371253,0.0101752483
"680.2548595133",0.0870600689,0.0101830907
"680.5914530656",0.0876035383,0.0102150605
"680.9279966415",0.08806259,0.0103033206
"681.2644902324",0.0885465052,0.0103089697
"681.6009338294",0.0886061757,0.0103794862
"681.9373274241",0.0888579912,0.010372624
"682.2736710076",0.088769497,0.0104245531
"682.6099645713",0.0895379501,0.0104367587
"682.9462081066",0.0899664616,0.0105256261
"683.2824016047",0.0900194057,0.0105397289
"683.618545057",0.0902325127,0.0105752559
"683.9546384548",0.0911294822,0.0106137387
"684.2906817895",0.0913474302,0.0106849468
"684.6266750523",0.0913378504,0.0107102688
"684.9626182346",0.0922021544,0.0107321433
"685.2985113277",0.0924622738,0.0108047123
"685.6343543229",0.0921138326,0.010831395
"685.9701472117",0.0926639807,0.0108508979
"686.3058899852",0.09338904,0.0109075795
"686.6415826348",0.0931498515,0.0109421071
"686.9772251518",0.0936464588,0.011003096
"687.3128175276",0.0940011067,0.0110192635
"687.6483597535",0.0943416866,0.011097878
"687.9838518209",0.0948671651,0.0111189852
"688.3192937209",0.0948180705,0.0111493003
"688.654685445",0.0954038724,0.0112021376
"688.9900269845",0.0959444593,0.0111977877
"689.3253183308",0.095907894,0.0112711491
"689.660559475",0.0965526397,0.0113016683
"689.9957504087",0.0964123546,0.0113586451
"690.330891123",0.097336197,0.0113860639
"690.6659816093",0.0968949535,0.0114272239
"691.001021859",0.0974653599,0.0114577734
"691.3360118633",0.0980577375,0.0114816482
"691.6709516137",0.0981099675,0.0115613284
"692.0058411013",0.0990406578,0.0116188902
"692.3406803176",0.0990863352,0.0116866243
"692.6754692538",0.0995147757,0.0116913676
"693.0102079014",0.0998923196,0.011710515
"693.3448962516",0.1001505487,0.0117466931
"693.6795342957",0.0999043662,0.01183893
"694.014122025",0.1006079166,0.0118380265
"694.348659431",0.1008376053,0.011915637
"694.6831465049",0.1017070394,0.0119350778
"695.017583238",0.101850149,0.0119658598
"695.3519696217",0.101943196,0.0120048646
"695.6863056473",0.1025579144,0.0120880011
"696.0205913061",0.103338669,0.0120974599
"696.3548265894",0.1032876006,0.0121650661
"696.6890114887",0.1033365135,0.0121977066
"697.0231459951",0.103855454,0.0121895113
"697.3572301",0.1041638854,0.0122459541
"697.6912637948",0.1042237189,0.0123401609
"698.0252470707",0.1053326882,0.0123546231
"698.3591799192",0.1050447396,0.0123599185
"698.6930623314",0.1056731177,0.0124126904
"699.0268942988",0.1057356267,0.0124601868
"699.3606758127",0.10552572,0.0125215349
"699.6944068644",0.1066311685,0.0125754525
"700.0280874452",0.1066807125,0.0126232151
"700.3617175464",0.1069169092,0.0126281566
"700.6952971594",0.1077355883,0.01266936
"701.0288262755",0.1080282376,0.0127737153
"701.3623048861",0.1077959479,0.0127824493
"701.6957329823",0.1085457664,0.0128738625
"702.0291105557",0.1090806104,0.0128324675
"702.3624375974",0.1094397356,0.0129138915
"702.6957140989",0.1095810424,0.0129588838
"703.0289400514",0.109965394,0.0129777319
"703.3621154463",0.1103140984,0.0130432595
"703.6952402749",0.111008586,0.0131320039
"704.0283145285",0.1109465803,0.013140465
"704.3613381985",0.1113850057,0.0131380148
"704.6943112761",0.1117478771,0.013265813
"705.0272337528",0.1117258524,0.0132445037
"705.3601056197",0.1126388375,0.0133293961
"705.6929268683",0.1124856123,0.0133370661
"706.0256974899",0.1130639352,0.0134110626
"706.3584174758",0.1135283519,0.0135253684
"706.6910868173",0.1139018501,0.0135388321
"707.0237055058",0.1141372181,0.0135622767
"707.3562735325",0.1151754369,0.0135934254
"707.6887908888",0.1152166315,0.0136696253
"708.0212575661",0.115029833,0.0136751717
"708.3536735556",0.1154201337,0.0138009231
"708.6860388487",0.1163393141,0.0138420623
"709.0183534367",0.1165598849,0.0138635246
"709.3506173109",0.1168288489,0.0139138771
"709.6828304627",0.1173274888,0.0139403583
"710.0149928833",0.1178019884,0.0140333868
"710.3471045642",0.118433485,0.0140257094
"710.6791654966",0.1187718341,0.0141304694
"711.0111756718",0.1188049699,0.0141994567
"711.3431350812",0.1195037032,0.014158769
"711.6750437161",0.120056667,0.0142710262
"712.0069015678",0.1198366352,0.014309095
"712.3387086277",0.1204520077,0.0143463999
"712.6704648871",0.121069623,0.0143980591
"713.0021703373",0.1214810054,0.0145194055
"713.3338249696",0.1223436018,0.0144891598
"713.6654287753",0.1223524922,0.0146263878
"713.9969817459",0.1224734903,0.0146339068
"714.3284838725",0.1230172699,0.0146741823
"714.6599351466",0.12353022,0.0147292033
"714.9913355594",0.1239516336,0.0148114652
"715.3226851023",0.1247978474,0.0148860824
"715.6539837667",0.1245068812,0.0148982519
"715.9852315437",0.1251855266,0.0149121563
"716.3164284248",0.1258255724,0.0149884914
"716.6475744013",0.1259113131,0.0150101603
"716.9786694645",0.1254271566,0.0150712162
"717.3097136057",0.126409672,0.0152033268
"717.6407068163",0.1270142573,0.0152247242
"717.9716490876",0.1268174907,0.0152250079
"718.3025404108",0.127830025,0.0153326504
"718.6333807774",0.1280833449,0.0153818076
"718.9641701787",0.1286632016,0.0154718741
"719.2949086059",0.1280570875,0.0154317165
"719.6255960505",0.1295049965,0.0155641515
"719.9562325037",0.1299387493,0.0155621926
"720.2868179568",0.1302968135,0.0156696234
"720.6173524012",0.1305798653,0.0157470685
"720.9478358283",0.1305043713,0.0157694088
"721.2782682293",0.1310326751,0.0158045614
"721.6086495955",0.1313160082,0.0158814161
"721.9389799183",0.1324930264,0.0159218566
"722.269259189",0.1320493224,0.0159227158
"722.599487399",0.1329679403,0.0160376327
"722.9296645395",0.1327577263,0.0160794462
"723.2597906019",0.134603393,0.016147772
"723.5898655775",0.1335832273,0.0162150433
"723.9198894577",0.1348526335,0.0162436369
"724.2498622337",0.1343681349,0.0163328264
"724.5797838969",0.1355243782,0.0163947579
"724.9096544386",0.1353113228,0.016374036
"725.2394738502",0.1362730789,0.0164479607
"725.5692421229",0.1364409715,0.0165729918
"725.8989592481",0.1371708861,0.0166347301
"726.2286252171",0.13770075,0.0165359862
"726.5582400212",0.1372928244,0.0166345009
"726.8878036518",0.1376240492,0.0167037165
"727.2173161002",0.1389703417,0.0167815271
"727.5467773577",0.1387593323,0.0168258153
"727.8761874157",0.1392683016,0.0168435759
"728.2055462654",0.1401912684,0.0170556437
"728.5348538982",0.1401660744,0.0170254003
"728.8641103054",0.1405504671,0.0170500486
"729.1933154784",0.140749956,0.0171406179
"729.5224694084",0.140841234,0.0171777563
"729.8515720868",0.1420072562,0.0172452445
"730.1806235049",0.142946776,0.0173550361
"730.5096236541",0.1426414779,0.0173607643
"730.8385725256",0.1431288428,0.0173857117
"731.1674701109",0.1431984297,0.0174676532
"731.4963164011",0.1441717073,0.0175488797
"731.8251113877",0.1435001894,0.0176062827
"732.1538550619",0.144984768,0.0176511973
"732.4825474151",0.1448647828,0.0176817426
"732.8111884387",0.1455525233,0.0177296688
"733.1397781239",0.1460210996,0.0178800677
"733.468316462",0.1461717009,0.0178783653
"733.7968034445",0.1471702778,0.0179323465
"734.1252390626",0.1479879465,0.0180147033
"734.4536233076",0.1472499235,0.0180224155
"734.7819561709",0.1475726326,0.0181102982
"735.1102376437",0.1486836151,0.0182323384
"735.4384677175",0.1487592217,0.018236633
"735.7666463835",0.1495217337,0.0182926393
"736.0947736332",0.1497364187,0.0183814461
"736.4228494576",0.1500449209,0.0184510987
"736.7508738484",0.151068938,0.0185551878
"737.0788467966",0.1511673222,0.0185202088
"737.4067682937",0.1513897299,0.0186314245
"737.7346383311",0.1525643368,0.0186536081
"738.0624568999",0.1527292047,0.0187518053
"738.3902239916",0.1534140853,0.0188434075
"738.7179395975",0.1535925192,0.0189426213
"739.0456037088",0.154138652,0.0188913304
"739.373216317",0.1540644372,0.0189675413
"739.7007774133",0.1551417512,0.0190231606
"740.0282869891",0.1549518249,0.0192009541
"740.3557450357",0.1564380543,0.0192070047
"740.6831515444",0.1567794092,0.0191939017
"741.0105065066",0.1567151177,0.0193157568
"741.3378099135",0.1573311291,0.019441616
"741.6650617565",0.1574708144,0.0194436267
"741.9922620269",0.1577695628,0.0195900865
"742.3194107161",0.1585971564,0.0195677581
"742.6465078154",0.1588340414,0.0197618275
"742.9735533161",0.1596638214,0.0197581137
"743.3005472095",0.1602081991,0.0198026042
"743.6274894869",0.1605919216,0.0199138704
"743.9543801397",0.1614484646,0.0199669923
"744.2812191592",0.1614943371,0.0199446891
"744.6080065367",0.1619427795,0.0201445269
"744.9347422636",0.1622082719,0.0200696263
"745.2614263312",0.1634277597,0.0202225364
"745.5880587307",0.1633239974,0.0202895893
"745.9146394536",0.1641128605,0.0203599888
"746.2411684912",0.1640193305,0.0203410021
"746.5676458347",0.1661229372,0.0205028834
"746.8940714755",0.1657855998,0.0206071566
"747.2204454049",0.1661637962,0.0205671707
"747.5467676143",0.166416811,0.0206528501
"747.8730380949",0.168547431,0.0208109686
"748.1992568382",0.1676753545,0.0208420288
"748.5254238354",0.1681263397,0.0209856497
"748.8515390778",0.168682502,0.0210715224
"749.1776025568",0.1696224265,0.0210750084
"749.5036142637",0.1698907203,0.021100673
"749.8295741899",0.1700861655,0.0212548362
"750.1554823266",0.1708889254,0.0213278045
"750.4813386652",0.1718125037,0.0214107771
"750.8071431969",0.1721760641,0.0213724638
"751.1328959132",0.1732708264,0.021580273
"751.4585968054",0.17368166,0.0217125386
"751.7842458647",0.1745641415,0.0217884912
"752.1098430826",0.1759976196,0.0217939777
"752.4353884502",0.1752226856,0.0218576432
"752.7608819591",0.1760102487,0.0218461095
"753.0863236004",0.1761218253,0.0220073833
"753.4117133655",0.1765350688,0.02215786
"753.7370512457",0.1777083774,0.0221599656
"754.0623372324",0.1784602349,0.0223155641
"754.3875713169",0.1790044187,0.0225136988
"754.7127534905",0.180173632,0.0224291693
"755.0378837445",0.1807851534,0.0225949057
"755.3629620702",0.1804916893,0.0226835425
"755.6879884591",0.1815700818,0.0227778612
"756.0129629023",0.1831112832,0.0227036652
"756.3378853913",0.1841012486,0.022932594
"756.6627559173",0.1840839361,0.0229133995
"756.9875744718",0.1840505784,0.0231752956
"757.3123410459",0.1853816018,0.0231872176
"757.637055631",0.1855142802,0.0233317781
"757.9617182186",0.1874211622,0.0234409236
"758.2863287998",0.1876872219,0.0234464172
"758.610887366",0.1885721693,0.0236248869
"758.9353939085",0.1894861921,0.023745147
"759.2598484187",0.1901344253,0.0238142113
"759.5842508879",0.1904637582,0.0238743589
"759.9086013074",0.1914593385,0.0240613636
"760.2328996685",0.1919922276,0.0241100522
"760.5571459626",0.192677464,0.0243414332
"760.881340181",0.1942079818,0.0243844955
"761.2054823149",0.1942876615,0.024531004
"761.5295723558",0.1944434355,0.0245210446
"761.853610295",0.1967695344,0.0247137872
"762.1775961238",0.1976613785,0.0248575198
"762.5015298334",0.1975077673,0.0248538721
"762.8254114153",0.1992608826,0.0249829553
"763.1492408608",0.2003963794,0.0252384671
"763.4730181611",0.2009038026,0.025326951
"763.7967433077",0.2020485098,0.0255365649
"764.1204162918",0.2020325299,0.0254774752
"764.4440371048",0.2027539957,0.0257436085
"764.7676057379",0.203124044,0.0257991784
"765.0911221826",0.204660494,0.0259615323
"765.4145864301",0.2063381616,0.0260863764
"765.7379984717",0.2080468041,0.0262704953
"766.0613582989",0.2077040045,0.0264737759
"766.3846659028",0.2088057339,0.0266308662
"766.7079212749",0.2095165642,0.026689771
"767.0311244065",0.2120623222,0.0267659921
"767.3542752888",0.2121712523,0.0270862294
"767.6773739133",0.2147973067,0.0271801131
"768.0004202712",0.2158209823,0.027177674
"768.3234143538",0.2154177985,0.0273672392
"768.6463561526",0.2160768962,0.0274811831
"768.9692456588",0.2188077762,0.027751101
"769.2920828637",0.2179198485,0.0276816666
"769.6148677586",0.2203553122,0.0277259619
"769.937600335",0.2197396271,0.0279805365
"770.2602805841",0.2209029014,0.0280842022
"770.5829084972",0.2218823764,0.028136773
"770.9054840657",0.2225504537,0.0282086725
"771.2280072808",0.2235479367,0.0282877256
"771.550478134",0.2237501913,0.0283339343
"771.8728966166",0.2247281656,0.0283833891
"772.1952627198",0.2253128622,0.0285744046
"772.5175764349",0.2264422951,0.0287355926
"772.8398377535",0.2265164826,0.0286754131
"773.1620466666",0.2274194255,0.0288669948
"773.4842031657",0.2285849612,0.0289522412
"773.8063072421",0.2277917255,0.028979593
"774.1283588872",0.2284781508,0.0289458759
"774.4503580921",0.2280412069,0.0290752224
"774.7723048484",0.227891271,0.0290439978
"775.0941991472",0.2293494694,0.0290787543
"775.4160409799",0.2274914353,0.0292018161
"775.7378303379",0.22925655,0.0291494513
"776.0595672125",0.229784125,0.0292098698
"776.3812515949",0.2299352421,0.0292754128
"776.7028834766",0.228956842,0.0292247098
"777.0244628488",0.2297726229,0.0292147709
"777.3459897029",0.2288523253,0.0292814856
"777.6674640302",0.2279627078,0.0292242941
"777.988885822",0.2289793442,0.0293145216
"778.3102550697",0.2291867053,0.029366839
"778.6315717645",0.2301523172,0.0292726516
"778.9528358978",0.2296171994,0.0292831888
"779.2740474609",0.2298997228,0.0293900303
"779.5952064452",0.2293855064,0.0294378633
"779.916312842",0.2285861967,0.0293109569
"780.2373666425",0.2279952176,0.0293619893
"780.5583678382",0.2290119434,0.0294171586
"780.8793164203",0.2290468784,0.0293700437
"781.2002123802",0.2295577168,0.0293503899
"781.5210557092",0.2300408968,0.0294479733
"781.8418463986",0.2294508304,0.0294579965
"782.1625844398",0.2306459708,0.0295417788
"782.483269824",0.2305501837,0.0294945224
"782.8039025426",0.2299197368,0.0295367603
"783.124482587",0.2303169429,0.0296268278
"783.4450099484",0.2302245301,0.0297173214
"783.7654846182",0.2290970475,0.0297915157
"784.0859065877",0.2327198847,0.0299081545
"784.4062758482",0.231292763,0.0297408583
"784.726592391",0.2323139664,0.0300217595
"785.0468562075",0.2331710981,0.0299109781
"785.3670672891",0.2321944285,0.0302090553
"785.6872256269",0.2339554325,0.0301178149
"786.0073312124",0.2344978166,0.0301596329
"786.3273840369",0.233024382,0.0302797136
"786.6473840917",0.2349192484,0.0304511105
"786.9673313681",0.23381717,0.0303722322
"787.2872258574",0.2347038903,0.0306030044
"787.6070675511",0.2378667107,0.0307749711
"787.9268564403",0.2372073218,0.0307633397
"788.2465925165",0.2379668201,0.0308186938
"788.5662757709",0.2391452308,0.0308837063
"788.8859061949",0.2395803179,0.0311413608
"789.2054837798",0.2410278487,0.0310383218
"789.5250085169",0.2404550793,0.0311382392
"789.8444803976",0.2416711191,0.0312858545
"790.1638994131",0.2430725874,0.0314836437
"790.4832655549",0.2438425234,0.031436354
"790.8025788141",0.2452607004,0.0317320886
"791.1218391823",0.2451073372,0.0318890707
