"wvl","dnw","upw"
"747.6064006339",0.4543350069,0.1027721838
"747.7618074122",0.4550007727,0.1029100448
"747.9171803474",0.4550356159,0.1026528621
"748.0725194428",0.4556936881,0.1027315616
"748.2278247017",0.4558772782,0.1025685712
"748.3830961276",0.4567589508,0.102609095
"748.5383337239",0.4570468626,0.102574208
"748.6935374938",0.4568904857,0.1025415632
"748.8487074407",0.4572050752,0.1027896468
"749.0038435681",0.4568682467,0.1027178908
"749.1589458792",0.457095857,0.1028754912
"749.3140143774",0.4564075672,0.102697293
"749.4690490661",0.4571790552,0.1028377202
"749.6240499487",0.4564641308,0.1026218348
"749.7790170285",0.4562647518,0.1027336213
"749.9339503089",0.4563818594,0.1027778649
"750.0888497933",0.4562139229,0.1028141882
"750.243715485",0.4563258375,0.102923411
"750.3985473873",0.4559679999,0.1028388249
"750.5533455037",0.456288956,0.1029600706
"750.7081098375",0.4559015819,0.1026845443
"750.8628403921",0.4560383543,0.1028243824
"751.0175371708",0.4553456925,0.1026348362
"751.1722001771",0.4556822949,0.1028089999
"751.3268294142",0.4552520724,0.1026991289
"751.4814248855",0.4554029443,0.1026249396
"751.6359865944",0.4555161326,0.1024665829
"751.7905145443",0.4555322287,0.1023554073
"751.9450087385",0.4562168953,0.10236633
"752.0994691804",0.4560660562,0.1022511586
"752.2538958733",0.4569774507,0.1025081926
"752.4082888207",0.4572625029,0.102573701
"752.5626480258",0.4580538508,0.1027707204
"752.7169734921",0.4579845478,0.1025841936
"752.8712652229",0.4588734918,0.1026650867
"753.0255232216",0.4589942441,0.1025167722
"753.1797474915",0.4591198136,0.1024920736
"753.333938036",0.4591251172,0.1024665126
"753.4880948585",0.4588255416,0.1024717577
"753.6422179623",0.4587631196,0.1025507573
"753.7963073509",0.4583964082,0.102445267
"753.9503630274",0.4584030794,0.1025788662
"754.1043849954",0.4574510137,0.1023098633
"754.2583732582",0.4575997301,0.1024240988
"754.4123278192",0.4566466222,0.1022321951
"754.5662486816",0.4569885456,0.1023854295
"754.720135849",0.4563801964,0.1023351698
"754.8739893246",0.457078714,0.1026166561
"755.0278091118",0.4571202907,0.1026670139
"755.181595214",0.4578668355,0.1027712988
"755.3353476345",0.4582130213,0.1027190247
"755.4890663767",0.4585594657,0.1027298602
"755.642751444",0.4591562402,0.1028196189
"755.7964028397",0.4590743394,0.1026311599
"755.9500205672",0.4597799115,0.1027122191
"756.1036046299",0.4597925806,0.1025416791
"756.2571550311",0.4605965029,0.102637708
"756.4106717742",0.460455115,0.1023684566
"756.5641548626",0.4610569466,0.1023533169
"756.7176042995",0.4607174654,0.1021429915
"756.8710200885",0.4611002404,0.1022063365
"757.0244022328",0.460611944,0.1021781005
"757.1777507358",0.4606710355,0.1022933813
"757.3310656009",0.4601367618,0.1022807007
"757.4843468314",0.4595715894,0.1021531638
"757.6375944307",0.4597766201,0.1021968678
"757.7908084022",0.4592667436,0.1020406389
"757.9439887493",0.4593244933,0.1021221982
"758.0971354752",0.4588142501,0.1020193119
"758.2502485834",0.4594209715,0.1023481478
"758.4033280772",0.4591266348,0.1021937978
"758.55637396",0.459644363,0.1024051878
"758.7093862352",0.4592301576,0.1021882482
"758.8623649061",0.4596784992,0.1023213867
"759.0153099761",0.4594373596,0.1022062414
"759.1682214485",0.4600747658,0.1023856133
"759.3210993267",0.4601187089,0.1023307654
"759.4739436141",0.4609990155,0.1025372597
"759.6267543141",0.4614425803,0.1025098133
"759.7795314299",0.4623425805,0.1026225225
"759.932274965",0.4627813122,0.1025661542
"760.0849849228",0.4636069651,0.1024715561
"760.2376613066",0.4641797891,0.1024785623
"760.3903041197",0.4640982076,0.102359596
"760.5429133655",0.4646649913,0.1024665588
"760.6954890475",0.4642738034,0.102404514
"760.8480311689",0.4644571338,0.1026242656
"761.0005397331",0.4639681214,0.1025440343
"761.1530147435",0.4639049701,0.1026558608
"761.3054562034",0.4629088675,0.1023073139
"761.4578641163",0.4629890681,0.1024291643
"761.6102384854",0.4620549689,0.1021422895
"761.7625793142",0.4624616922,0.1023196045
"761.914886606",0.461959542,0.1022126877
"762.0671603641",0.4623573588,0.1024371821
"762.219400592",0.4618912152,0.1023238978
"762.371607293",0.4623217844,0.1025269851
"762.5237804704",0.4620584926,0.1024611683
"762.6759201277",0.4625727008,0.1025694768
"762.8280262682",0.4623358276,0.1025122634
"762.9800988952",0.4623669166,0.1025123136
"763.1321380122",0.4624445833,0.1025764222
"763.2841436224",0.4624846281,0.1025306221
"763.4361157293",0.4633852315,0.102643204
"763.5880543362",0.4638081106,0.1025359587
"763.7399594465",0.4644558273,0.1025169538
"763.8918310635",0.4647906591,0.1022924143
"764.0436691906",0.4658400688,0.1024158086
"764.1954738312",0.4657735292,0.1022756149
"764.3472449886",0.4667109393,0.1025965602
"764.4989826662",0.4665331333,0.1024282371
"764.6506868674",0.4670481503,0.1025116873
"764.8023575956",0.4664626823,0.1022589137
"764.953994854",0.4666625358,0.1023381773
"765.105598646",0.4653216217,0.1019897765
"765.2571689751",0.4653061705,0.102117525
"765.4087058446",0.4643875815,0.1020113638
"765.5602092578",0.4646018453,0.1022590549
"765.7116792182",0.4638045144,0.102035269
"765.863115729",0.4637821985,0.1020296796
"766.0145187937",0.4633668938,0.1018669404
"766.1658884155",0.4639596813,0.1020169213
"766.317224598",0.4633508717,0.1019070548
"766.4685273444",0.4638555531,0.1021638753
"766.619796658",0.4635259315,0.1020895119
"766.7710325424",0.4640867906,0.1023168904
"766.9222350008",0.4642093461,0.1023443211
"767.0734040365",0.4646387833,0.1024772495
"767.224539653",0.4647136106,0.1024311206
"767.3756418537",0.4648984443,0.1023942656
"767.5267106418",0.4652318239,0.1023911262
"767.6777460208",0.4657228708,0.1023723286
"767.828747994",0.4659864932,0.1022292792
"767.9797165648",0.4666808438,0.1022496777
"768.1306517365",0.4674345136,0.1022845013
"768.2815535125",0.4675759676,0.1021558935
"768.4324218962",0.4681719049,0.1021033523
"768.583256891",0.4686947027,0.1019679721
"768.7340585001",0.4690964463,0.1019504978
"768.884826727",0.4691716042,0.1017938278
"769.035561575",0.469527622,0.101919051
"769.1862630476",0.4688240214,0.1018032136
"769.3369311479",0.46893895,0.1019184373
"769.4875658796",0.468134531,0.1017501354
"769.6381672458",0.4681025934,0.1017894433
"769.7887352499",0.4676152585,0.1015913431
"769.9392698954",0.4677916923,0.1016982914
"770.0897711855",0.4672655294,0.1015864351
"770.2402391237",0.467584903,0.1018098955
"770.3906737133",0.4674918314,0.1017934397
"770.5410749576",0.4679032918,0.1020791314
"770.6914428602",0.4673051132,0.1019047088
"770.8417774242",0.4675860576,0.1020917231
"770.992078653",0.4670979029,0.1018653878
"771.1423465501",0.4674398117,0.1020359491
"771.2925811188",0.4666966425,0.1018352119
"771.4427823625",0.4673513775,0.1021467187
"771.5929502845",0.4671515007,0.102109329
"771.7430848881",0.468037946,0.1024146165
"771.8931861768",0.4679257083,0.1022800239
"772.043254154",0.4690060129,0.1024140797
"772.1932888229",0.4690399225,0.1020561547
"772.343290187",0.4705259286,0.1021530839
"772.4932582495",0.4704468522,0.1019053223
"772.643193014",0.4717345357,0.1021341711
"772.7930944837",0.4718408291,0.1020238976
"772.9429626619",0.4730113015,0.1023021971
"773.0927975522",0.4726802412,0.1021797266
"773.2425991578",0.4729480272,0.1024081547
"773.392367482",0.4718449148,0.1021199998
"773.5421025284",0.4718796144,0.1021276065
"773.6918043001",0.4709332288,0.1019697977
"773.8414728007",0.4708803262,0.1020778171
"773.9911080334",0.4697858055,0.101926578
"774.1407100016",0.4697100314,0.1021174654
"774.2902787087",0.4688731453,0.1019718502
"774.4398141581",0.4693257394,0.1022321468
"774.589316353",0.4690085257,0.102073493
"774.7387852969",0.4695487575,0.1021564803
"774.8882209932",0.4691183892,0.1018732764
"775.0376234452",0.4697020723,0.1019679553
"775.1869926562",0.4696926397,0.1019647986
"775.3363286297",0.470336005,0.1021937509
"775.4856313689",0.4702255949,0.1020688711
"775.6349008774",0.470953637,0.1022789542
"775.7841371583",0.4709062446,0.102093604
"775.9333402152",0.4717744047,0.1022126014
"776.0825100512",0.4717175473,0.1019955794
"776.23164667",0.4726653279,0.1021696453
"776.3807500746",0.4728699011,0.1020223075
"776.5298202687",0.4744425214,0.1022312383
"776.6788572554",0.4746788647,0.1020942028
"776.8278610383",0.4755973825,0.1021516308
"776.9768316205",0.4757433899,0.1020156412
"777.1257690056",0.4762738706,0.1019582861
"777.2746731968",0.4762155536,0.1017346279
"777.4235441976",0.4763401776,0.1017501919
"777.5723820112",0.476091911,0.1016016541
"777.7211866412",0.4757086503,0.1016108978
"777.8699580907",0.4748663949,0.1015837496
"778.0186963633",0.4743516043,0.1016333491
"778.1674014621",0.4740164558,0.1016239679
"778.3160733908",0.4739029689,0.1016708684
"778.4647121524",0.4736712399,0.1016437699
"778.6133177506",0.473333403,0.1016300664
"778.7618901885",0.4735578298,0.1017936857
"778.9104294697",0.4735270397,0.1017637053
"779.0589355973",0.474045478,0.1019136459
"779.2074085749",0.4739486551,0.1018485581
"779.3558484057",0.4747878305,0.1020986481
"779.5042550932",0.4745802259,0.1021316074
"779.6526286407",0.4748743293,0.102326976
"779.8009690515",0.4742998342,0.1022001278
"779.9492763291",0.4747235827,0.1023416332
"780.0975504767",0.4740774018,0.1022224239
"780.2457914978",0.4749399336,0.1025719754
"780.3939993957",0.474479353,0.102428509
"780.5421741738",0.4751357204,0.1025197022
"780.6903158355",0.4745208965,0.1021559196
"780.838424384",0.4755402916,0.1023357657
"780.9864998229",0.4755061693,0.1020173159
"781.1345421554",0.4768521787,0.1021359722
"781.2825513848",0.477284685,0.101982613
"781.4305275147",0.479058052,0.1021407727
"781.5784705483",0.4794471706,0.1019954768
"781.726380489",0.4810117618,0.1021905763
"781.8742573401",0.4809232039,0.1019237535
"782.0221011051",0.4814683512,0.1019444854
"782.1699117873",0.4806200035,0.101625006
"782.31768939",0.4804323574,0.1017262667
"782.4654339166",0.4794963438,0.101596262
"782.6131453705",0.4794835488,0.1017323297
"782.7608237551",0.4790738278,0.1017101764
"782.9084690737",0.4789285003,0.1017372006
"783.0560813296",0.479139647,0.1017716424
"783.2036605264",0.4790918958,0.1017550139
"783.3512066672",0.4788621968,0.1017553369
"783.4987197554",0.4782481823,0.1016690172
"783.6461997945",0.4782606446,0.1018725741
"783.7936467879",0.4776770832,0.1017531523
"783.9410607387",0.4780347541,0.1020193487
"784.0884416505",0.4776614643,0.1019604795
"784.2357895266",0.4782909114,0.102309474
"784.3831043704",0.4776069913,0.1022333376
"784.5303861851",0.4779962685,0.1025947964
"784.6776349743",0.4771257709,0.1024275941
"784.8248507412",0.477626007,0.1025533564
"784.9720334892",0.4768786602,0.1023554055
"785.1191832217",0.4775666492,0.1025184854
"785.266299942",0.477297594,0.102387758
"785.4133836536",0.4780221845,0.1025492054
"785.5604343597",0.4780974004,0.102411603
"785.7074520637",0.4795745196,0.1025202909
"785.8544367691",0.4801525981,0.1023348511
"786.0013884791",0.4812311826,0.1022592313
"786.1483071971",0.4823318075,0.1023018703
"786.2951929265",0.4831638096,0.1022240502
"786.4420456707",0.4843346412,0.1022544878
"786.588865433",0.4847740115,0.1021258412
"786.7356522168",0.4858882847,0.1022770097
"786.8824060254",0.485385321,0.1020911579
"787.0291268623",0.485628986,0.1021932566
"787.1758147307",0.4844322753,0.1018935659
"787.3224696341",0.4844596372,0.1020205042
"787.4690915758",0.4832885293,0.1017788246
"787.6156805591",0.4838815268,0.1019722879
"787.7622365875",0.4826952569,0.1018295216
"787.9087596643",0.482610482,0.101960013
"788.0552497928",0.4821959633,0.1018790223
"788.2017069765",0.482175257,0.1019562502
"788.3481312187",0.4815854344,0.1020263515
"788.4945225227",0.4816394529,0.102096191
"788.640880892",0.4815817766,0.1020960931
"788.7872063298",0.4811040015,0.1020375227
"788.9334988396",0.4811744515,0.1020603023
"789.0797584247",0.4808668404,0.1019019169
"789.2259850885",0.4812332698,0.1022054076
"789.3721788343",0.4806802007,0.1022847073
"789.5183396655",0.4817104957,0.1026346365
"789.6644675855",0.4814636229,0.1025249979
"789.8105625977",0.4823495778,0.1026344944
"789.9566247053",0.4825618585,0.1023856598
"790.1026539118",0.4842564807,0.1025547573
"790.2486502205",0.485288398,0.1024564927
"790.3946136349",0.4867900089,0.1025615365
"790.5405441581",0.4877437577,0.1026023685
"790.6864417938",0.488594964,0.1026066431
"790.832306545",0.489444432,0.1026141554
"790.9781384154",0.4893483225,0.1024352401
"791.1239374081",0.4902222637,0.1024309524
"791.2697035267",0.4901659443,0.1022315491
"791.4154367744",0.4908232978,0.1022420103
"791.5611371546",0.4902613947,0.1020605679
"791.7068046706",0.4907204484,0.1023291258
"791.8524393259",0.4900494842,0.1021312317
"791.9980411238",0.4904207346,0.1022809084
"792.1436100677",0.4898145768,0.1020643813
"792.2891461609",0.4899100438,0.1020940513
"792.4346494068",0.4895113537,0.1020008753
"792.5801198087",0.4892694177,0.1020044039
"792.7255573701",0.4890334613,0.1020285526
"792.8709620942",0.488262517,0.1020080282
"793.0163339845",0.4880313187,0.1021474105
"793.1616730444",0.4866959648,0.1019501414
"793.3069792771",0.4868156778,0.1023128261
"793.452252686",0.4858269231,0.1022960939
"793.5974932746",0.4861671374,0.1025484622
"793.7427010461",0.4857090978,0.1025283481
"793.887876004",0.4863829153,0.1026952962
"794.0330181515",0.4872498843,0.1027510547
"794.1781274922",0.4888494248,0.1029222817
"794.3232040293",0.490653259,0.1029637511
"794.4682477661",0.4921883086,0.1029598941
"794.6132587061",0.4941340623,0.103056399
"794.7582368527",0.4950984435,0.1029190163
"794.9031822091",0.4967031919,0.1030253522
"795.0480947788",0.4964913874,0.1027161013
"795.1929745651",0.4969125875,0.1028291615
"795.3378215714",0.4960129328,0.1024866682
"795.482635801",0.4958392408,0.1026049854
"795.6274172573",0.494729965,0.1024282011
"795.7721659437",0.4941670528,0.102512304
"795.9168818636",0.4934771956,0.1025308586
"796.0615650202",0.4927550088,0.1025870566
"796.2062154171",0.4929317217,0.102773273
"796.3508330574",0.49208117,0.1025786902
"796.4954179446",0.4924199303,0.102703709
"796.6399700821",0.4914106697,0.1025300063
"796.7844894733",0.491422106,0.102625323
"796.9289761214",0.4905003338,0.1024435307
"797.0734300299",0.4907789832,0.1025649476
"797.217851202",0.4906827495,0.1024768184
"797.3622396413",0.4909720108,0.1026118436
"797.506595351",0.4917360085,0.1028296106
"797.6509183345",0.492415595,0.1029811291
"797.7952085952",0.4948278343,0.1031757656
"797.9394661365",0.4955218249,0.1030671009
"798.0836909616",0.4972550661,0.1033385494
"798.227883074",0.4982342266,0.1032690811
"798.372042477",0.4998532699,0.1034503602
"798.5161691741",0.5005903219,0.103351236
"798.6602631685",0.5011054723,0.1034257422
"798.8043244636",0.4997800659,0.1032116929
"798.9483530628",0.4979002622,0.1030247004
"799.0923489695",0.4960732648,0.1028213977
"799.2363121869",0.4936793974,0.1025433201
"799.3802427186",0.4924005772,0.1025460584
"799.5241405678",0.4909950515,0.1023601918
"799.6680057379",0.4915726768,0.1025265505
"799.8118382323",0.4923478929,0.102496436
"799.9556380543",0.4942162036,0.1027528154
"800.0994052074",0.4965103746,0.1028097547
"800.2431396948",0.4987476748,0.1028364115
"800.3868415199",0.5009277399,0.1028981601
"800.5305106861",0.5022673136,0.1027969514
"800.6741471968",0.5039550859,0.1029604862
"800.8177510554",0.5042493079,0.1029240899
"800.9613222651",0.5050026133,0.1031253571
"801.1048608293",0.5037563289,0.1029660449
"801.2483667515",0.5024457504,0.1031109517
"801.391840035",0.5006382961,0.1032654683
"801.5352806831",0.4995677088,0.1035893517
"801.6786886992",0.4994969276,0.1040814151
"801.8220640867",0.4992995124,0.1043939402
"801.9654068489",0.5014627815,0.1048568584
"802.1087169893",0.5040174041,0.1049662501
"802.2519945111",0.5095218419,0.1054459776
"802.3952394177",0.5141807118,0.1057942331
"802.5384517126",0.518569875,0.1065198184
"802.681631399",0.5206888749,0.1072917942
"802.8247784803",0.5207556398,0.1079572414
"802.9678929599",0.5206878796,0.1089184279
"803.1109748412",0.5208754148,0.1095617503
"803.2540241275",0.5257128894,0.1105416864
"803.3970408222",0.5330837983,0.1112311964
"803.5400249286",0.5414198759,0.1120982518
"803.6829764501",0.545309741,0.1126738141
"803.8258953901",0.5449662167,0.1133829628
"803.968781752",0.5441278869,0.1144014046
"804.1116355391",0.5478084669,0.1155969357
"804.2544567547",0.5601230604,0.1174618002
"804.3972454022",0.5703507472,0.1183380905
"804.5400014851",0.5727368976,0.1188500518
"804.6827250066",0.5692455215,0.1192203798
"804.8254159702",0.573598943,0.1204327398
"804.9680743791",0.5881323406,0.1221857378
"805.1107002368",0.5979362367,0.1231582626
"805.2532935466",0.5983455608,0.1245708662
"805.3958543119",0.5989802221,0.1260963207
"805.5383825361",0.6112726163,0.1280465858
"805.6808782224",0.6264613345,0.1286433663
"805.8233413744",2628.2705253169,305.5840739633
"805.9657719952",10818.647870722,909.7559802771
"806.1081700884",9899.40057622,897.5008332261
"806.2505356573",28293.673220056,931.6079187371
"806.3928687052",Inf,Inf
"806.5351692354",Inf,Inf
"806.6774372515",Inf,Inf
"806.8196727567",Inf,Inf
"806.9618757543",Inf,Inf
